ImagePath,ClassId
datasets/test_images\03739.ppm,18
datasets/test_images\03740.ppm,11
datasets/test_images\03741.ppm,25
datasets/test_images\03742.ppm,25
datasets/test_images\03743.ppm,31
datasets/test_images\03744.ppm,12
datasets/test_images\03745.ppm,30
datasets/test_images\03746.ppm,28
datasets/test_images\03747.ppm,12
datasets/test_images\03748.ppm,12
datasets/test_images\03749.ppm,31
datasets/test_images\03750.ppm,35
datasets/test_images\03751.ppm,34
datasets/test_images\03752.ppm,28
datasets/test_images\03753.ppm,29
datasets/test_images\03754.ppm,10
datasets/test_images\03755.ppm,9
datasets/test_images\03756.ppm,13
datasets/test_images\03757.ppm,31
datasets/test_images\03758.ppm,10
datasets/test_images\03759.ppm,1
datasets/test_images\03760.ppm,10
datasets/test_images\03761.ppm,6
datasets/test_images\03762.ppm,11
datasets/test_images\03763.ppm,13
datasets/test_images\03764.ppm,38
datasets/test_images\03765.ppm,4
datasets/test_images\03766.ppm,13
datasets/test_images\03767.ppm,13
datasets/test_images\03768.ppm,7
datasets/test_images\03769.ppm,1
datasets/test_images\03770.ppm,18
datasets/test_images\03771.ppm,7
datasets/test_images\03772.ppm,1
datasets/test_images\03773.ppm,2
datasets/test_images\03774.ppm,31
datasets/test_images\03775.ppm,11
datasets/test_images\03776.ppm,0
datasets/test_images\03777.ppm,11
datasets/test_images\03778.ppm,30
datasets/test_images\03779.ppm,0
datasets/test_images\03780.ppm,25
datasets/test_images\03781.ppm,18
datasets/test_images\03782.ppm,30
datasets/test_images\03783.ppm,23
datasets/test_images\03784.ppm,1
datasets/test_images\03785.ppm,1
datasets/test_images\03786.ppm,25
datasets/test_images\03787.ppm,13
datasets/test_images\03788.ppm,10
datasets/test_images\03789.ppm,37
datasets/test_images\03790.ppm,15
datasets/test_images\03791.ppm,5
datasets/test_images\03792.ppm,11
datasets/test_images\03793.ppm,12
datasets/test_images\03794.ppm,9
datasets/test_images\03795.ppm,11
datasets/test_images\03796.ppm,5
datasets/test_images\03797.ppm,2
datasets/test_images\03798.ppm,13
datasets/test_images\03799.ppm,30
datasets/test_images\03800.ppm,25
datasets/test_images\03801.ppm,9
datasets/test_images\03802.ppm,5
datasets/test_images\03803.ppm,13
datasets/test_images\03804.ppm,20
datasets/test_images\03805.ppm,3
datasets/test_images\03806.ppm,11
datasets/test_images\03807.ppm,10
datasets/test_images\03808.ppm,10
datasets/test_images\03809.ppm,14
datasets/test_images\03810.ppm,1
datasets/test_images\03811.ppm,25
datasets/test_images\03812.ppm,3
datasets/test_images\03813.ppm,10
datasets/test_images\03814.ppm,13
datasets/test_images\03815.ppm,35
datasets/test_images\03816.ppm,18
datasets/test_images\03817.ppm,18
datasets/test_images\03818.ppm,10
datasets/test_images\03819.ppm,4
datasets/test_images\03820.ppm,26
datasets/test_images\03821.ppm,28
datasets/test_images\03822.ppm,15
datasets/test_images\03823.ppm,17
datasets/test_images\03824.ppm,17
datasets/test_images\03825.ppm,14
datasets/test_images\03826.ppm,35
datasets/test_images\03827.ppm,12
datasets/test_images\03828.ppm,7
datasets/test_images\03829.ppm,38
datasets/test_images\03830.ppm,1
datasets/test_images\03831.ppm,1
datasets/test_images\03832.ppm,41
datasets/test_images\03833.ppm,7
datasets/test_images\03834.ppm,5
datasets/test_images\03835.ppm,20
datasets/test_images\03836.ppm,1
datasets/test_images\03837.ppm,6
datasets/test_images\03838.ppm,2
datasets/test_images\03839.ppm,2
datasets/test_images\03840.ppm,23
datasets/test_images\03841.ppm,11
datasets/test_images\03842.ppm,12
datasets/test_images\03843.ppm,1
datasets/test_images\03844.ppm,13
datasets/test_images\03845.ppm,35
datasets/test_images\03846.ppm,15
datasets/test_images\03847.ppm,25
datasets/test_images\03848.ppm,10
datasets/test_images\03849.ppm,38
datasets/test_images\03850.ppm,5
datasets/test_images\03851.ppm,28
datasets/test_images\03852.ppm,9
datasets/test_images\03853.ppm,34
datasets/test_images\03854.ppm,1
datasets/test_images\03855.ppm,38
datasets/test_images\03856.ppm,9
datasets/test_images\03857.ppm,5
datasets/test_images\03858.ppm,4
datasets/test_images\03859.ppm,16
datasets/test_images\03860.ppm,25
datasets/test_images\03861.ppm,23
datasets/test_images\03862.ppm,10
datasets/test_images\03863.ppm,0
datasets/test_images\03864.ppm,39
datasets/test_images\03865.ppm,12
datasets/test_images\03866.ppm,10
datasets/test_images\03867.ppm,41
datasets/test_images\03868.ppm,25
datasets/test_images\03869.ppm,33
datasets/test_images\03870.ppm,15
datasets/test_images\03871.ppm,33
datasets/test_images\03872.ppm,25
datasets/test_images\03873.ppm,27
datasets/test_images\03874.ppm,7
datasets/test_images\03875.ppm,13
datasets/test_images\03876.ppm,11
datasets/test_images\03877.ppm,1
datasets/test_images\03878.ppm,1
datasets/test_images\03879.ppm,7
datasets/test_images\03880.ppm,28
datasets/test_images\03881.ppm,17
datasets/test_images\03882.ppm,12
datasets/test_images\03883.ppm,7
datasets/test_images\03884.ppm,12
datasets/test_images\03885.ppm,31
datasets/test_images\03886.ppm,5
datasets/test_images\03887.ppm,38
datasets/test_images\03888.ppm,13
datasets/test_images\03889.ppm,24
datasets/test_images\03890.ppm,13
datasets/test_images\03891.ppm,14
datasets/test_images\03892.ppm,10
datasets/test_images\03893.ppm,1
datasets/test_images\03894.ppm,25
datasets/test_images\03895.ppm,5
datasets/test_images\03896.ppm,22
datasets/test_images\03897.ppm,1
datasets/test_images\03898.ppm,15
datasets/test_images\03899.ppm,8
datasets/test_images\03900.ppm,1
datasets/test_images\03901.ppm,25
datasets/test_images\03902.ppm,13
datasets/test_images\03903.ppm,12
datasets/test_images\03904.ppm,28
datasets/test_images\03905.ppm,41
datasets/test_images\03906.ppm,38
datasets/test_images\03907.ppm,17
datasets/test_images\03908.ppm,7
datasets/test_images\03909.ppm,33
datasets/test_images\03910.ppm,38
datasets/test_images\03911.ppm,3
datasets/test_images\03912.ppm,28
datasets/test_images\03913.ppm,35
datasets/test_images\03914.ppm,4
datasets/test_images\03915.ppm,4
datasets/test_images\03916.ppm,2
datasets/test_images\03917.ppm,31
datasets/test_images\03918.ppm,16
datasets/test_images\03919.ppm,12
datasets/test_images\03920.ppm,12
datasets/test_images\03921.ppm,12
datasets/test_images\03922.ppm,0
datasets/test_images\03923.ppm,2
datasets/test_images\03924.ppm,9
datasets/test_images\03925.ppm,4
datasets/test_images\03926.ppm,20
datasets/test_images\03927.ppm,31
datasets/test_images\03928.ppm,7
datasets/test_images\03929.ppm,4
datasets/test_images\03930.ppm,8
datasets/test_images\03931.ppm,9
datasets/test_images\03932.ppm,35
datasets/test_images\03933.ppm,13
datasets/test_images\03934.ppm,9
datasets/test_images\03935.ppm,38
datasets/test_images\03936.ppm,12
datasets/test_images\03937.ppm,7
datasets/test_images\03938.ppm,32
datasets/test_images\03939.ppm,9
datasets/test_images\03940.ppm,11
datasets/test_images\03941.ppm,7
datasets/test_images\03942.ppm,5
datasets/test_images\03943.ppm,13
datasets/test_images\03944.ppm,7
datasets/test_images\03945.ppm,12
datasets/test_images\03946.ppm,11
datasets/test_images\03947.ppm,1
datasets/test_images\03948.ppm,25
datasets/test_images\03949.ppm,12
datasets/test_images\03950.ppm,4
datasets/test_images\03951.ppm,17
datasets/test_images\03952.ppm,6
datasets/test_images\03953.ppm,38
datasets/test_images\03954.ppm,38
datasets/test_images\03955.ppm,12
datasets/test_images\03956.ppm,31
datasets/test_images\03957.ppm,6
datasets/test_images\03958.ppm,22
datasets/test_images\03959.ppm,4
datasets/test_images\03960.ppm,18
datasets/test_images\03961.ppm,15
datasets/test_images\03962.ppm,1
datasets/test_images\03963.ppm,8
datasets/test_images\03964.ppm,40
datasets/test_images\03965.ppm,26
datasets/test_images\03966.ppm,9
datasets/test_images\03967.ppm,3
datasets/test_images\03968.ppm,40
datasets/test_images\03969.ppm,13
datasets/test_images\03970.ppm,8
datasets/test_images\03971.ppm,34
datasets/test_images\03972.ppm,17
datasets/test_images\03973.ppm,36
datasets/test_images\03974.ppm,12
datasets/test_images\03975.ppm,40
datasets/test_images\03976.ppm,38
datasets/test_images\03977.ppm,4
datasets/test_images\03978.ppm,31
datasets/test_images\03979.ppm,35
datasets/test_images\03980.ppm,31
datasets/test_images\03981.ppm,18
datasets/test_images\03982.ppm,13
datasets/test_images\03983.ppm,25
datasets/test_images\03984.ppm,1
datasets/test_images\03985.ppm,1
datasets/test_images\03986.ppm,17
datasets/test_images\03987.ppm,31
datasets/test_images\03988.ppm,16
datasets/test_images\03989.ppm,10
datasets/test_images\03990.ppm,12
datasets/test_images\03991.ppm,42
datasets/test_images\03992.ppm,9
datasets/test_images\03993.ppm,39
datasets/test_images\03994.ppm,35
datasets/test_images\03995.ppm,13
datasets/test_images\03996.ppm,10
datasets/test_images\03997.ppm,13
datasets/test_images\03998.ppm,4
datasets/test_images\03999.ppm,4
datasets/test_images\04000.ppm,25
datasets/test_images\04001.ppm,34
datasets/test_images\04002.ppm,12
datasets/test_images\04003.ppm,2
datasets/test_images\04004.ppm,8
datasets/test_images\04005.ppm,29
datasets/test_images\04006.ppm,31
datasets/test_images\04007.ppm,4
datasets/test_images\04008.ppm,1
datasets/test_images\04009.ppm,8
datasets/test_images\04010.ppm,4
datasets/test_images\04011.ppm,30
datasets/test_images\04012.ppm,0
datasets/test_images\04013.ppm,15
datasets/test_images\04014.ppm,13
datasets/test_images\04015.ppm,25
datasets/test_images\04016.ppm,2
datasets/test_images\04017.ppm,4
datasets/test_images\04018.ppm,2
datasets/test_images\04019.ppm,12
datasets/test_images\04020.ppm,28
datasets/test_images\04021.ppm,11
datasets/test_images\04022.ppm,35
datasets/test_images\04023.ppm,4
datasets/test_images\04024.ppm,10
datasets/test_images\04025.ppm,38
datasets/test_images\04026.ppm,31
datasets/test_images\04027.ppm,12
datasets/test_images\04028.ppm,7
datasets/test_images\04029.ppm,16
datasets/test_images\04030.ppm,6
datasets/test_images\04031.ppm,1
datasets/test_images\04032.ppm,21
datasets/test_images\04033.ppm,5
datasets/test_images\04034.ppm,13
datasets/test_images\04035.ppm,2
datasets/test_images\04036.ppm,38
datasets/test_images\04037.ppm,2
datasets/test_images\04038.ppm,24
datasets/test_images\04039.ppm,5
datasets/test_images\04040.ppm,34
datasets/test_images\04041.ppm,9
datasets/test_images\04042.ppm,17
datasets/test_images\04043.ppm,26
datasets/test_images\04044.ppm,25
datasets/test_images\04045.ppm,24
datasets/test_images\04046.ppm,12
datasets/test_images\04047.ppm,17
datasets/test_images\04048.ppm,27
datasets/test_images\04049.ppm,35
datasets/test_images\04050.ppm,29
datasets/test_images\04051.ppm,8
datasets/test_images\04052.ppm,31
datasets/test_images\04053.ppm,5
datasets/test_images\04054.ppm,15
datasets/test_images\04055.ppm,22
datasets/test_images\04056.ppm,10
datasets/test_images\04057.ppm,28
datasets/test_images\04058.ppm,25
datasets/test_images\04059.ppm,12
datasets/test_images\04060.ppm,8
datasets/test_images\04061.ppm,9
datasets/test_images\04062.ppm,11
datasets/test_images\04063.ppm,1
datasets/test_images\04064.ppm,17
datasets/test_images\04065.ppm,29
datasets/test_images\04066.ppm,38
datasets/test_images\04067.ppm,2
datasets/test_images\04068.ppm,36
datasets/test_images\04069.ppm,30
datasets/test_images\04070.ppm,30
datasets/test_images\04071.ppm,1
datasets/test_images\04072.ppm,8
datasets/test_images\04073.ppm,13
datasets/test_images\04074.ppm,38
datasets/test_images\04075.ppm,1
datasets/test_images\04076.ppm,5
datasets/test_images\04077.ppm,29
datasets/test_images\04078.ppm,11
datasets/test_images\04079.ppm,18
datasets/test_images\04080.ppm,11
datasets/test_images\04081.ppm,10
datasets/test_images\04082.ppm,4
datasets/test_images\04083.ppm,15
datasets/test_images\04084.ppm,12
datasets/test_images\04085.ppm,7
datasets/test_images\04086.ppm,21
datasets/test_images\04087.ppm,38
datasets/test_images\04088.ppm,28
datasets/test_images\04089.ppm,13
datasets/test_images\04090.ppm,7
datasets/test_images\04091.ppm,12
datasets/test_images\04092.ppm,10
datasets/test_images\04093.ppm,1
datasets/test_images\04094.ppm,35
datasets/test_images\04095.ppm,1
datasets/test_images\04096.ppm,8
datasets/test_images\04097.ppm,38
datasets/test_images\04098.ppm,25
datasets/test_images\04099.ppm,13
datasets/test_images\04100.ppm,15
datasets/test_images\04101.ppm,12
datasets/test_images\04102.ppm,8
datasets/test_images\04103.ppm,17
datasets/test_images\04104.ppm,38
datasets/test_images\04105.ppm,41
datasets/test_images\04106.ppm,31
datasets/test_images\04107.ppm,10
datasets/test_images\04108.ppm,25
datasets/test_images\04109.ppm,1
datasets/test_images\04110.ppm,14
datasets/test_images\04111.ppm,17
datasets/test_images\04112.ppm,23
datasets/test_images\04113.ppm,10
datasets/test_images\04114.ppm,26
datasets/test_images\04115.ppm,31
datasets/test_images\04116.ppm,5
datasets/test_images\04117.ppm,36
datasets/test_images\04118.ppm,14
datasets/test_images\04119.ppm,4
datasets/test_images\04120.ppm,4
datasets/test_images\04121.ppm,7
datasets/test_images\04122.ppm,20
datasets/test_images\04123.ppm,34
datasets/test_images\04124.ppm,1
datasets/test_images\04125.ppm,21
datasets/test_images\04126.ppm,14
datasets/test_images\04127.ppm,4
datasets/test_images\04128.ppm,13
datasets/test_images\04129.ppm,6
datasets/test_images\04130.ppm,39
datasets/test_images\04131.ppm,11
datasets/test_images\04132.ppm,33
datasets/test_images\04133.ppm,30
datasets/test_images\04134.ppm,2
datasets/test_images\04135.ppm,3
datasets/test_images\04136.ppm,33
datasets/test_images\04137.ppm,1
datasets/test_images\04138.ppm,40
datasets/test_images\04139.ppm,1
datasets/test_images\04140.ppm,13
datasets/test_images\04141.ppm,23
datasets/test_images\04142.ppm,18
datasets/test_images\04143.ppm,10
datasets/test_images\04144.ppm,35
datasets/test_images\04145.ppm,1
datasets/test_images\04146.ppm,15
datasets/test_images\04147.ppm,21
datasets/test_images\04148.ppm,14
datasets/test_images\04149.ppm,3
datasets/test_images\04150.ppm,35
datasets/test_images\04151.ppm,12
datasets/test_images\04152.ppm,9
datasets/test_images\04153.ppm,33
datasets/test_images\04154.ppm,17
datasets/test_images\04155.ppm,12
datasets/test_images\04156.ppm,25
datasets/test_images\04157.ppm,18
datasets/test_images\04158.ppm,4
datasets/test_images\04159.ppm,31
datasets/test_images\04160.ppm,11
datasets/test_images\04161.ppm,5
datasets/test_images\04162.ppm,29
datasets/test_images\04163.ppm,11
datasets/test_images\04164.ppm,5
datasets/test_images\04165.ppm,14
datasets/test_images\04166.ppm,15
datasets/test_images\04167.ppm,5
datasets/test_images\04168.ppm,38
datasets/test_images\04169.ppm,14
datasets/test_images\04170.ppm,4
datasets/test_images\04171.ppm,10
datasets/test_images\04172.ppm,12
datasets/test_images\04173.ppm,2
datasets/test_images\04174.ppm,13
datasets/test_images\04175.ppm,17
datasets/test_images\04176.ppm,10
datasets/test_images\04177.ppm,4
datasets/test_images\04178.ppm,5
datasets/test_images\04179.ppm,4
datasets/test_images\04180.ppm,0
datasets/test_images\04181.ppm,8
datasets/test_images\04182.ppm,31
datasets/test_images\04183.ppm,4
datasets/test_images\04184.ppm,41
datasets/test_images\04185.ppm,21
datasets/test_images\04186.ppm,20
datasets/test_images\04187.ppm,25
datasets/test_images\04188.ppm,14
datasets/test_images\04189.ppm,1
datasets/test_images\04190.ppm,11
datasets/test_images\04191.ppm,21
datasets/test_images\04192.ppm,11
datasets/test_images\04193.ppm,18
datasets/test_images\04194.ppm,10
datasets/test_images\04195.ppm,5
datasets/test_images\04196.ppm,12
datasets/test_images\04197.ppm,13
datasets/test_images\04198.ppm,31
datasets/test_images\04199.ppm,12
datasets/test_images\04200.ppm,2
datasets/test_images\04201.ppm,12
datasets/test_images\04202.ppm,13
datasets/test_images\04203.ppm,16
datasets/test_images\04204.ppm,3
datasets/test_images\04205.ppm,2
datasets/test_images\04206.ppm,10
datasets/test_images\04207.ppm,5
datasets/test_images\04208.ppm,31
datasets/test_images\04209.ppm,12
datasets/test_images\04210.ppm,14
datasets/test_images\04211.ppm,17
datasets/test_images\04212.ppm,17
datasets/test_images\04213.ppm,13
datasets/test_images\04214.ppm,17
datasets/test_images\04215.ppm,16
datasets/test_images\04216.ppm,31
datasets/test_images\04217.ppm,11
datasets/test_images\04218.ppm,26
datasets/test_images\04219.ppm,13
datasets/test_images\04220.ppm,13
datasets/test_images\04221.ppm,7
datasets/test_images\04222.ppm,13
datasets/test_images\04223.ppm,2
datasets/test_images\04224.ppm,18
datasets/test_images\04225.ppm,8
datasets/test_images\04226.ppm,7
datasets/test_images\04227.ppm,1
datasets/test_images\04228.ppm,9
datasets/test_images\04229.ppm,38
datasets/test_images\04230.ppm,9
datasets/test_images\04231.ppm,13
datasets/test_images\04232.ppm,13
datasets/test_images\04233.ppm,1
datasets/test_images\04234.ppm,1
datasets/test_images\04235.ppm,8
datasets/test_images\04236.ppm,2
datasets/test_images\04237.ppm,8
datasets/test_images\04238.ppm,13
datasets/test_images\04239.ppm,38
datasets/test_images\04240.ppm,7
datasets/test_images\04241.ppm,18
datasets/test_images\04242.ppm,2
datasets/test_images\04243.ppm,14
datasets/test_images\04244.ppm,38
datasets/test_images\04245.ppm,5
datasets/test_images\04246.ppm,38
datasets/test_images\04247.ppm,12
datasets/test_images\04248.ppm,25
datasets/test_images\04249.ppm,5
datasets/test_images\04250.ppm,25
datasets/test_images\04251.ppm,11
datasets/test_images\04252.ppm,18
datasets/test_images\04253.ppm,5
datasets/test_images\04254.ppm,14
